"","entity_type","name_ukr","name_local","name_eng","common_abbreviation","country","collaboration_type","domain","ru_world_partners","political_affiliation","ideological_platform","russian_money","observer_border_violation","prorussian_statements","wiki_or_website","photo_link","regrets","short_description","description"
"1466","організація","Асоціація ""Російська національна меншина""","Удружење ""Руска национална мањина""","Association of ""Russian National Minority""","","Сербія","росіяни","громадська","так","","інші","","","https://ruserbia.com/society/skolko-v-serbii-druzej-rossii/","","","","проросійська громадська організація","pro-Russian non-governmental organization"
"1467","організація","Євразійський безпековий форум","Евроазијски безбедносни форум","Eurasian Security Forum","","Сербія","любителі","громадська","","","інші","","","","http://www.eabezbednost.org/","","","проросійська громадська організація","pro-Russian non-governmental organization"
"1468","організація","Сербсько-російське братерство","Српско-руско братство","Serbian-Russian Brotherhood","","Сербія","любителі","громадська","","","інші","","","","https://srbratstvo.ru/","","","проросійська громадська організація","pro-Russian non-governmental organization"
"1469","організація","Товариство сербсько-російської дружби ""Александр Невский""","Друштво српско-руског пријатељства „Александар Невски“","Serbian-Russian Friendship Society ""Alexander Nevsky""","","Сербія","любителі","громадська","","","інші","","","","https://dsrpsu.org/","","","проросійська громадська організація","pro-Russian non-governmental organization"
"1470","організація","Центр вивчення православного монархізму","Центар за Истраживање Православног Монархизма","Center for Research of Orthodox Monarchism","","Сербія","любителі","громадська","","","інші","","","","https://czipm.org/","","","проросійська громадська організація","pro-Russian non-governmental organization"
"1471","організація","Асоціація випускників радянських і російських вузів із Сербії","Ассоциация выпускников советских и российских вузов из Сербии","Association of Graduates of Soviet and Russian Universities from Serbia","","Сербія","росіяни","громадська","так","","інші","","","","https://www.alumnirussia.org/associations/serbia","","","проросійська НУО","pro-Russian NGO"
"1472","організація","Національна рада російської національної меншини","Национални Савет Руске Националне Мањине","National Council of the Russian National Minority","","Сербія","любителі","громадська","","","інші","","","","https://nsrnm.org/ru/","","","проросійська організація","pro-Russian organization"
"1473","організація","Товариство сербсько-російської дружби «Пуковник Раевски»","Удружење српско-руског пријатељства „Пуковник Рајевски“","Association of Serbian– Russian Friendship “Pukovnik Rajevski“","","Сербія","любителі","громадська","","","інші","","","","https://www.facebook.com/profile.php?id=100059036352064","","","проросійська організація","pro-Russian organization"
"1474","організація","Центр виявлення політичних маніпуляцій","Центар за Откривање Политичких Манипулација","Center for the Detection of Political Manipulations","","Сербія","прагматики","громадська","","","інші","","","","http://www.ceopom-istina.rs/","","","псевдо-фактчекінгова НУО","a pseudo-fact-checking NGO"
"1475","організація","Координаційна рада організацій російських співвітчизників у Сербії","Координационный совет организаций российских соотечественников в Сербии","Coordinating Council of Organizations of Russian Compatriots in Serbia","","Сербія","росіяни","громадська","так","","інші","","","","http://sunarodnici.rs/","","","російська НУО","Russian NGO"
"1476","організація","Товариство співвітчизників та друзів Росії","Общество соотечественников и друзей России","Society of Compatriots and Friends of Russia","","Сербія","росіяни","громадська","так","","інші","","","","https://rusrb.org.rs/","","","російська НУО","Russian NGO"
"1477","організація","Косовський фронт","Косовски фронт","Kosovo Front","","Сербія","любителі","громадська","","","інші","","","","http://kosovo-front.ru/price","","","російська організація, яка підтримує Косово в межах Сербії","Russian organization that supports Kosovo within Serbia"
"1478","організація","Сербсько-російський центр ""Маяк""","Српско-руски центар „Мајак“","Serbian-Russian Center ""Mayak""","","Сербія","прагматики","експерт","","","інші","","","","https://majak.rs/","","","аналітичний центр, проросійська НУО","think tank, pro-Russian NGO"
"1479","людина","Неманья Степанов","Немања Степанов","Nemanya Stepanov","","Сербія","прагматик","експерт","","","інші","https://gorchakovfund.ru/portal/news/view/v_belgrade_proidet_prezentatsiia_sovmestnogo_doklada_rossiiskikh_i_serbskikh_studentov_o_miagkoi_sile_v_regione_60251","https://www.facebook.com/ruskidombeograd/posts/pfbid0jPzjfkL5UiPXn1ybNNq7Amv9zSCuxYid5RUMnz9HfdibF1k1vYx25BHwUyjDE236l","","","","","випускник факультету політичних наук Белградського університету","graduate of the Faculty of Political Sciences of the University of Belgrade"
"1480","людина","Володимир Кршлянін","Владимир Кршљанин","Vladimir Krshlyanin","","Сербія","прагматик","експерт","","","інші","https://ru.valdaiclub.com/about/experts/22514/","","https://inosmi.ru/author_krshlyanin-_vladimir/","https://sr.wikipedia.org/wiki/%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9A%D1%80%D1%88%D1%99%D0%B0%D0%BD%D0%B8%D0%BD","","","віце-президент Міжнародної слов'янської академії наук, координатор Сербсько-російського братерства","vice-president of the International Slavic Academy of Sciences, coordinator of the Serbian-Russian Brotherhood"
"1481","людина","Славенко Терзич","Славенко Терзић","Slavenko Terzic","","Сербія","прагматик","експерт","","","інші","https://gorchakovfund.ru/portal/news/view/slavenko_terzich_v_programme_mnenie_eksperta_v_serbii_znaiut_chto_rossiia__nastoiashchii_soiuznik_59597","","","https://sr.wikipedia.org/wiki/%D0%A1%D0%BB%D0%B0%D0%B2%D0%B5%D0%BD%D0%BA%D0%BE_%D0%A2%D0%B5%D1%80%D0%B7%D0%B8%D1%9B","","","вчений, колишній посол Сербії в Росії","scientist, former ambassador of Serbia in Russia"
"1482","людина","Драга Мастілович","Драга Мастиловић","Draga Mastilović","","Сербія","прагматик","експерт","","","інші","https://gorchakovfund.ru/portal/news/view/c02636e7-ccd1-41f4-a912-3206b949c8cf","","https://www.osnmedia.ru/politika/istorik-mastilovich-serbiya-ne-yavlyaetsya-drugom-ssha-i-evrosoyuzu/","https://sr.wikipedia.org/wiki/%D0%94%D1%80%D0%B0%D0%B3%D0%B0_%D0%9C%D0%B0%D1%81%D1%82%D0%B8%D0%BB%D0%BE%D0%B2%D0%B8%D1%9B_(%D0%BF%D1%80%D0%BE%D1%84%D0%B5%D1%81%D0%BE%D1%80)","","","декан философського факультету Університету в Східному Сараєво","dean of the philosophy faculty of the University in East Sarajevo"
"1483","людина","Деян Новакович","Дејан Новаковић","Dejan Novakovic","","Сербія","прагматик","експерт","","","інші","https://ru.valdaiclub.com/about/experts/14277/","","https://russiancouncil.ru/dejan-novakovic/","http://adriatic-council.eu/m-sc-dejan-novakovic/","","","директор Адріатичної ради (Adriatic Council)","director of the Adriatic Council"
"1484","людина","Володимир Пребирачевич","Владимир Пребирачевич","Vladimir Prebiracevic","","Сербія","прагматики","експерт","","","інші","","","https://ruserbia.com/politika/vladimir-prebirachevich-gibridnye-operacii-protiv-serbskogo-naroda-v-samom-razgare/","https://vestiinfo.ru/vladimir-prebirachevich-rossiya-podtverzhdaet-chto-ona-velikaya-derzhava/","","","директор сербсько-російського центру ""Маяк""","director of the Serbian-Russian center ""Mayak"""
"1485","людина","Міша Джуркович","Миша Ђурковић","Misha Djurkovich","","Сербія","прагматик","експерт","","","інші","https://www.postkomsg.com/news/politika_ekonomika/208614/","","https://srbin.info/ru/pocetna/aktuelno/misa-djurkovic-mediji-u-srbiji-i-smrt-darje-dugine/","http://www.misadjurkovic.info/?page_id=6","","","директор Центру європейських досліджень","director of the Center for European Studies"
"1486","людина","Олександр Мітич","Александар Митић","Alexander Mitich","","Сербія","прагматик","експерт","","","інші","https://gorchakovfund.ru/portal/news/view/xviii_diplomaticheskii_seminar_molodykh_spetsialistov_den_vtoroi_60001","","https://riafan.ru/23538413-serbskii_politolog_nazval_slova_vuchicha_o_strategii_putina_na_ukraine_prizivom_prinyat_real_nost?utm_referrer=mirtesen.ru","https://www.diplomacy.bg.ac.rs/o-nama/istrazivaci/dr-aleksandar-mitic/","","","директор Центру стратегічних альтернатив","director of the Center for Strategic Alternatives"
"1487","організація","Центр стратегічних альтернатив","Центар за стратешке алтернативе","Center for Strategic Alternatives","","Сербія","прагматики","експерт","","","інші","","","http://www.strateskealternative.rs/mitic-zabrana-ruskih-medija-urusila-zapadne-vrednosti/","http://www.strateskealternative.rs/","","","дослідницька організація","research organization"
"1488","людина","Міліца Новкович","Милица Новковић","Milica Novković","","Сербія","прагматики","експерт","","","інші","","","http://www.orthedu.ru/news/11092-obschaya-koncepciya-i-programma-mezhdunarodnogo-foruma-mnogodetnaya-semya-i-buduschee-chelovechestva.html","https://family.rs/index.php/vase-dete/roditeljstvo/milica-novakovic-roditelji-su-danas-lose-sluge-a-deca-losi-gospodari","","","експерт з питань сім'ї руху Двері","an expert on family issues of the ""Doors""(Dveri) movement"
"1489","людина","Стеван Гаїч","Стеван Гајић","Stevan Gajic","","Сербія","прагматик","експерт","","","інші","https://gorchakovfund.ru/portal/news/view/bc81610d-cb24-4678-a024-fc47c858c6dc","","https://otr-online.ru/programmy/segodnya-v-rossii/stevan-gayich-serbiya-to-zhe-samoe-chto-i-kaliningrad-tolko-na-yuge-no-bez-iskanderov-60498.html","https://regnum.ru/analytics/author/stevan_gayich.html","","","експерт Інституту європейських досліджень","expert of the Institute of European Studies"
"1490","людина","Душан Пророкович","Душан Пророковић","Dusan Prorokovic","","Сербія","прагматик","експерт","","","інші","https://gorchakovfund.ru/portal/news/view/balkany_v_svete_aktualnogo_sostoianiia_otnoshenii_rossii_i_zapada_itogi_mezhdunarodnoi_konferentsii_59611","","https://iz.ru/1303593/dushan-prorokovich/konetc-epokhi","https://www.diplomacy.bg.ac.rs/o-nama/istrazivaci/dr-dusan-prorokovic/","","","керівник Центру євразійських досліджень Інституту міжнародної політики та економіки","head of the Center for Eurasian Studies of the Institute of International Politics and Economics"
"1491","людина","Синіша Атлагіч","Синиша Атлагић","Sinisa Atlagic","","Сербія","прагматик","експерт","","","інші","https://gorchakovfund.ru/portal/news/view/otkryta_registratsiia_na_konferentsiiu_balkany_v_svete_aktualnogo_sostoianiia_otnoshenii_rossii_i_zapada_59599","","https://ru.valdaiclub.com/about/experts/22538/","https://www.fpn.bg.ac.rs/faculty/sinisa-atlagic","","","керівник Центру російських досліджень, Белградський університет","head of the Center for Russian Studies, University of Belgrade"
"1492","людина","Небойша Вукович","Небојша Вуковић","Nebojsha Vukovic","","Сербія","прагматик","експерт","","","інші","","","https://standard.rs/autor/nebojsa-vukovic/","https://www.diplomacy.bg.ac.rs/o-nama/istrazivaci/dr-nebojsa-vukovic/","","","науковий співробітник Інституту міжнародної політики та економіки","researcher at the Institute of International Politics and Economics"
"1493","людина","Джордже Вукадинович","Ђорђе Вукадиновић","Đorđe Vukadinović","","Сербія","прагматик","експерт","","","інші","","","https://t.me/TheCenterforCounteringDisinfo/576","https://sr.wikipedia.org/wiki/%D0%82%D0%BE%D1%80%D1%92%D0%B5_%D0%92%D1%83%D0%BA%D0%B0%D0%B4%D0%B8%D0%BD%D0%BE%D0%B2%D0%B8%D1%9B","","","політичний аналітик","political analyst"
"1494","людина","Драган Станоєвич","Драган Станоевич","Dragan Stanoevych ","","Сербія","прагматики","експерт","","","інші","","","https://news-front.info/2022/09/27/vse-zajavlenija-putina-sleduet-vosprinimat-serezno-dragan-stanoevich/","https://ruskline.ru/author/s/stanoevich_dragan_","","","політолог","political scientist"
"1495","людина","Срджа Трифкович","Срђа Трифковић","Srđa Trifković","","Сербія","прагматики","експерт","","","інші","","","https://www.aroj.net/2022/06/29/great-news-for-putin-srdja-trifkovic-reveals-whether-europeans-must-blindly-follow-washingtons-leadership/","https://en.wikipedia.org/wiki/Sr%C4%91a_Trifkovi%C4%87","","","політолог","political scientist"
"1496","людина","Драгана Трифкович","Драгана Трифковић","Dragana Trifkovic","","Сербія","прагматики","експерт","","","інші","","https://www.epde.org/en/news/details/foreign-observation-of-the-illegitimate-presidential-election-in-crimea-in-march-2018-1375.html","https://www.workersliberty.org/node/25187","https://sr.wikipedia.org/wiki/%D0%94%D1%80%D0%B0%D0%B3%D0%B0%D0%BD%D0%B0_%D0%A2%D1%80%D0%B8%D1%84%D0%BA%D0%BE%D0%B2%D0%B8%D1%9B","","","політолог, директор Центру геостратегічних досліджень","political scientist, director of the Center for Geostrategic Studies"
"1497","людина","Стефан Свркота","Стефан Свркота","Stefan Svrkota","","Сербія","прагматики","експерт","","","інші","","https://www.fakeobservers.org/biased-observation-database/details/svrkota-stefan.html","https://ruserbia.com/korotkoj-strokoj/nado-bit-do-pobedy-stefan-svrkota/","https://readovka.news/news/90447","","","політолог, член партії Двері","political scientist, member of the Doors (Dveri) party"
"1498","людина","Горан Петронієвич","Горан Петронијевић","Goran Petronievich","","Сербія","прагматик","експерт","","","інші","https://ru.valdaiclub.com/about/experts/22516/","","https://tass.ru/mezhdunarodnaya-panorama/15435271","https://sr.wikipedia.org/wiki/%D0%93%D0%BE%D1%80%D0%B0%D0%BD_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%BD%D0%B8%D1%98%D0%B5%D0%B2%D0%B8%D1%9B","","","президент Центру відновлення міжнародного права","president of the Center for the Restoration of International Law"
"1499","людина","Марко Гутал","Марко Гутал","Marco Gutal","","Сербія","прагматик","експерт","","","інші","https://gorchakovfund.ru/portal/news/view/dfa47627-4721-48f9-ba21-a5e86af612ee","","https://rg.ru/2021/11/24/serbskij-uchenyj-rossiia-na-balkanah-zashchishchaet-mezhdunarodnoe-pravo.html","","","","проректор з міжнародного співробітництва Університету Східного Сараєво","vice-rector for international cooperation of the University of East Sarajevo"
"1500","організація","Інститут європейських досліджень","Институт за европске студије","Institute for European Studies","","Сербія","прагматики","експерт","","","інші","","","","https://ies.rs/","","","проросійський аналітичний центр","pro-Russian think tank"
"1501","людина","Предраг Митрович","Предраг Митровић","Predrag Mitrovic","","Сербія","прагматики","експерт","","","інші","","","https://fbreporter.org/2018/12/01/dr-predrag-mitrovic/","https://sr.wikipedia.org/wiki/%D0%9F%D1%80%D0%B5%D0%B4%D1%80%D0%B0%D0%B3_%D0%9C%D0%B8%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%9B","","","проросійський політолог","pro-Russian political scientist"
"1502","людина","Срджан Перишич","Срђан Перишић","Srđan Perišić","","Сербія","прагматики","експерт","","","інші","","https://www.fakeobservers.org/biased-observation-database/details/srdan-perisic.html","https://standard.rs/autor/srdjan-perisic/","https://www.ias.rs/_files/ugd/a1421c_17c53950593546dbb29ec6584f428d1d.pdf","","","професор в Інституті азійських студій","professor at the Institute of Asian Studies"
"1503","людина","Біляна Спасич","Биљана Спасић","Biljana Spasic","","Сербія","прагматик","експерт","","","інші","","","https://globalvoices.org/2016/12/26/serbian-government-backtracks-on-russia-inspired-anti-abortion-council/","http://www.belakuga.narod.ru/oautoru.html","","","професор, Економічна школа Кragujevac","professor, Kragujevac School of Economics"
"1504","людина","Джордже Петрович","Ђорђе Петровић","Djordje Petrovic","","Сербія","прагматики","експерт","","","інші","","https://www.mfaua.org/ru/projects/nezakonnye-vyzyty-ynostrannykh-hrazhdan-na-terrytoryiu-okkupyrovannoho-kryma-v-fevrale-mae-2018-ytohy-monytorynha","","https://www.linkedin.com/in/djordje-petrovic-b68513174?originalSubdomain=rs","","","співробтник University of Kragujevac","collaborator of the University of Kragujevac"
"1505","людина","Дарко Тодоровскі","Дарко Тодоровски","Darko Todorovski","","Сербія","прагматик","медіа","","","інші","https://gorchakovfund.ru/portal/news/view/v_fonde_gorchakova_proshla_beseda_s_zhurnalistami_iz_balkanskikh_stran_kotorye_osveshchali_ukrainskie_sobytiia_posle_24_fevralia_60268","","","https://balkanist.ru/author/todorovskiy/","","","військовий аналітик сайту «Балканіст»","military analyst of the ""Balkanist"" website"
"1506","людина","Слободан Еріч","Слободан Ерић","Slobodan Eric","","Сербія","любителі","медіа","","","інші","","","https://iskra.co/reagovanja/slobodan-eric-zasto-srbija-ne-sme-uvoditi-sankcije-rusiji/","https://standard.rs/autor/slobodan-eric/","","","головний редактор журналу ""Геополітика""","editor-in-chief of ""Geopolitika"" magazine"
"1507","організація","Геополітика","Геополитика","Geopolitics","","Сербія","любителі","медіа","","","інші","https://texty.org.ua/articles/57116/Instrumenty_Kremla_jekskluzyvnyj_spysok_agentiv_rosijskogo_vplyvu-57116/","","","https://www.geopolitikamagazin.com/","","","євразійський журнал","Eurasian magazine"
"1508","людина","Ваня Савичевич","Вања Савићевић","Vanja Savićević","","Сербія","любителі","медіа","","","інші","","https://www.fakeobservers.org/biased-observation-database/details/vanja-savicevic.html","https://www.youtube.com/watch?v=3oLsJRCRf8c","","","","журналіст","journalist"
"1509","людина","Стефан Джурич","Стефан Ђурић","Stefan Đurić","","Сербія","прагматики","медіа","","","інші","","","","https://www.linkedin.com/in/stefandjuric/?originalSubdomain=rs","","","журналіст Sputnik News","Sputnik News journalist"
"1510","людина","Слободан Самарджия","Слободан Самарџија","Slobodan Samardzija","","Сербія","прагматики","медіа","","","інші","http://anton-shekhovtsov.blogspot.com/2014/11/fake-monitors-observe-fake-elections-in.html","","https://www.youtube.com/watch?v=zIHs2iCH2Bs","","","","журналіст, політолог","journalist, political scientist"
"1511","людина","Слободан Стоічевич","Слободан Стојићевић","Slobodan Stojićević","","Сербія","прагматики","медіа","","","інші","","https://www.fakeobservers.org/biased-observation-database/details/slobodan-stojicevic.html","https://standard.rs/autor/slobodan-stojicevic/","https://www.politika.rs/sr/autor/974/Slobodan-Stojicevic","","","журналіст, політолог","journalist, political scientist"
"1512","людина","Боян Більбія","Бојан Билбија","Boyan Bilbiya","","Сербія","прагматик","медіа","","","інші","https://ru.valdaiclub.com/about/experts/22525/","","https://inosmi.ru/author_bilbiya_boyan/","https://sr.wikipedia.org/wiki/%D0%91%D0%BE%D1%98%D0%B0%D0%BD_%D0%91%D0%B8%D0%BB%D0%B1%D0%B8%D1%98%D0%B0","","","журнaлист, рeдaктор гaзeти «Політикa»","journalist, editor of the newspaper ""Politics"""
"1513","людина","Даніел Сіміч","Данијел Симић","Danijel Simić","","Сербія","любителі","медіа","","","інші","","https://www.fakeobservers.org/biased-observation-database/details/danijel-simic.html","https://www.youtube.com/watch?v=wt3Y1oOMXD8","https://www.frontal.rs/danijel-simic-plocu-sa-imenom-mog-oca-niko-nece-skinuti/","","","засновник порталу Frontal.rs, сербський журналіст в ДНР","the founder of the Frontal.rs portal, a Serbian journalist in the DPR"
"1514","організація","Балканіст","Балканист","Balkanist","","Сербія","любителі","медіа","","","інші","","","","https://balkanist.ru/","","","проросійське видання","pro-Russian media"
"1515","організація","Відовдан","Видовдан","Vidovdan","","Сербія","любителі","медіа","","","інші","","","","http://www.vidovdan.org/","","","проросійське видання","pro-Russian media"
"1516","організація","Інфопорт","Инфопорт","Infoport","","Сербія","любителі","медіа","","","інші","","","","http://infoport.co/","","","проросійське видання","pro-Russian media"
"1517","організація","Недельнік (Тижневик)","Недељник","Nedeljnik","","Сербія","любителі","медіа","","","інші","","","","https://www.nedeljnik.rs/","","","проросійське видання","pro-Russian media"
"1518","організація","Нова сербська політична думка","Нова српска политичка мисао","New Serbian Political Thought","","Сербія","любителі","медіа","","","інші","","","","http://www.nspm.rs/","","","проросійське видання","pro-Russian media"
"1519","організація","Новий стандарт","Нови стандард","New Standard","","Сербія","любителі","медіа","","","інші","","","","http://www.standard.rs/","","","проросійське видання","pro-Russian media"
"1520","організація","Печать","Печат","Pečat","","Сербія","любителі","медіа","","","інші","","","","http://www.pecat.co.rs/","","","проросійське видання","pro-Russian media"
"1521","організація","Правда","Правда","Pravda","","Сербія","любителі","медіа","","","інші","","","","http://www.pravda.rs/","","","проросійське видання","pro-Russian media"
"1522","організація","Факти","Факти","Facts","","Сербія","любителі","медіа","","","інші","","","","http://www.fakti.rs/","","","проросійське видання","pro-Russian media"
"1523","організація","Фронтал","Фронтал","Frontal","","Сербія","любителі","медіа","","","інші","","","","https://www.frontal.rs/","","","проросійське видання","pro-Russian media"
"1524","організація","IN4S portal","IN4S portal","IN4S portal","","Сербія","любителі","медіа","","","інші","","","","http://www.in4s.net/","","","проросійське видання","pro-Russian media"
"1525","організація","RuSerbia","RuSerbia","RuSerbia","","Сербія","любителі","медіа","","","інші","","","","https://ruserbia.com/","","","проросійське видання","pro-Russian media"
"1526","організація","Srbin.info","Srbin.info","Srbin.info","","Сербія","любителі","медіа","","","інші","","","","Srbin.info","","","проросійське видання","pro-Russian media"
"1527","організація","Српска.ru","Српска.ru","Srpska.ru","","Сербія","любителі","медіа","","","інші","","","","http://www.srpska.ru/","","","проросійське медіа","pro-Russian media"
"1528","організація","Інтермагазин","Интермагазин","Intermagazin","","Сербія","любителі","медіа","","","інші","","","","http://www.intermagazin.rs/","","","проросійський таблоїд","pro-Russian tabloid"
"1529","організація","Корені","Корени","Roots","","Сербія","любителі","медіа","","","інші","","","","http://www.koreni.rs/","","","проросійський, націоналістичний портал","pro-Russian, nationalist portal"
"1530","організація","Кур'єр","Kurir","Курир","","Сербія","любителі","медіа","","","інші","","","","https://www.kurir.rs/","","","проурядовий таблоїд","pro-government tabloid"
"1531","організація","Спутнік","Спутник","Sputnik","","Сербія","росіяни","медіа","","","інші","","","","http://rs.sputniknews.com/","","","російське видання","Russian media"
"1532","організація","Ньюс Фронт","Ньюс Фронт","News Front","","Сербія","росіяни","медіа","","","інші","","","","http://srb.news-front.info/","","","сербська філія порталу з ""ДНР""","the Serbian branch of the website from 'DPR'"
"1533","людина","Івана Жигон","Ивана Жигон","Ivana Žigon","","Сербія","любителі","освіта та культура","","","інші","","https://www.mfaua.org/ru/projects/nezakonnye-vyzyty-ynostrannykh-hrazhdan-na-terrytoryiu-okkupyrovannoho-kryma-v-fevrale-mae-2018-ytohy-monytorynha","","https://sr.wikipedia.org/wiki/%D0%98%D0%B2%D0%B0%D0%BD%D0%B0_%D0%96%D0%B8%D0%B3%D0%BE%D0%BD","","","актриса","actress"
"1534","людина","Драган Танчіч","Драган Танчић","Dragan Tančić","","Сербія","любителі","освіта та культура","","","інші","","https://www.blackseanews.net/en/read/140574","","https://iskp.co.rs/researchers/dragan-tancic/","","","директор Інституту Сербської культури в Косовській Митровиці","director of the Institute of Serbian Culture in Kosovska Mitrovica"
"1535","організація","Кафедра славістики філологічного факультету Белградського університету","Department of Slavic Studies, Faculty of Philology, University of Belgrade","Department of Slavic Studies, Faculty of Philology, University of Belgrade","","Сербія","любителі","освіта та культура","","","інші","","","","","","","навчальний заклад із російськими зв'язками","an educational institution with Russian connections"
"1536","організація","Славістичне товариство Сербії","Славистическое общество Сербии","Slavic Society of Serbia","","Сербія","любителі","освіта та культура","","","інші","","","","https://ruskidom.rs/sootechestvenniki/organizacii/","","","проросійська організація","a pro-Russian organization"
"1537","людина","Далібор Єлізович","Далибор Елезовић","Dalibor Elezovic","","Сербія","любителі","освіта та культура","","","інші","","https://www.blackseanews.net/en/read/140574","","https://www.unionnikolatesla.edu.rs/en/faculty/staff/zaposlen_60","","","професор Університету Пріштіни","professor at the University of Pristina"
"1538","людина","Горан Паскалевич","Горан Паскаљевић","Goran Paskaljević","","Сербія","любителі","освіта та культура","","","інші","","https://www.mfaua.org/ru/projects/nezakonnye-vyzyty-ynostrannykh-hrazhdan-na-terrytoryiu-okkupyrovannoho-kryma-v-fevrale-mae-2018-ytohy-monytorynha","","https://sr.wikipedia.org/wiki/%D0%93%D0%BE%D1%80%D0%B0%D0%BD_%D0%9F%D0%B0%D1%81%D0%BA%D0%B0%D1%99%D0%B5%D0%B2%D0%B8%D1%9B","","","режисер","director"
"1539","людина","Міодраг Зарковіч","Миодраг Зарковић","Miodrag Zarković","","Сербія","любителі","освіта та культура","","","інші","","https://www.fakeobservers.org/biased-observation-database/details/zarkovic-miodrag.html","https://standard.rs/2022/07/28/miodrag-zarkovic-bilo-je-trenutaka-u-ukrajini-kada-sam-pretrnuo-od-straha/","https://www.vreme.com/vesti/miodrag-zarkovic-novinar-sa-zaplenjenom-jaknom/","","","режисер і журналіст, сербський кореспондент в ДНР","director and journalist, Serbian correspondent in the DPR"
"1540","людина","Драгослав Бокан","Драгослав Бокан","Dragoslav Bokan","","Сербія","любителі","освіта та культура","","","інші","https://myrotvorets.center/criminal/bokan-dragoslav/","","","https://sr.wikipedia.org/wiki/%D0%94%D1%80%D0%B0%D0%B3%D0%BE%D1%81%D0%BB%D0%B0%D0%B2_%D0%91%D0%BE%D0%BA%D0%B0%D0%BD","","","режисер, ""представник ДНР в Сербії""","director, ""representative of the DPR in Serbia"""
"1541","організація","Російський Театр у Белграді","Русский Театр в Белграде","Russian Theater in Belgrade","","Сербія","росіяни","освіта та культура","так","","інші","","","","https://www.facebook.com/ruskiteatarubeogradu/","","","російська організація","Russian organization"
"1542","організація","Російсько-сербський культурно-інформаційний центр дружби та співпраці «Орли»","Русско-сербский культурно-информационный центр дружбы и сотрудничества «Орлы»","Russian-Serbian cultural and information center of friendship and cooperation ""Orly""","","Сербія","росіяни","освіта та культура","так","","інші","","","","https://ruserbia.com/society/russko-serbskie-orly-v-rossiju-v-serbii-verjat-my-ne-dolzhny-obmanut-ih-ozhidanij/","","","російська організація","Russian organization"
"1543","організація","Російський центр гімназії ім. Й. Й. Змая (Нові-Сад)","Русский центр гимназии им. Й. Й. Змая (Нови-Сад)","Russian center of the gymnasium named by J. J. Zmaja ","","Сербія","росіяни","освіта та культура","так","","інші","","","","https://obr.so/globus-obrazovaniya/russkoe-obrazovanie-v-gostepriimnoj-serbii/","","","російська освітня організація","Russian educational organization"
"1544","організація","Російський центр Філологічного факультету Університету у Белграді","Русский центр Филологического факультета Университета в Белграде","Русский центр Филологического факультета Университета в Белграде","","Сербія","росіяни","освіта та культура","так","","інші","","","","http://www.fil.bg.ac.rs/","","","російська просвітницька організація","Russian educational organization"
"1545","людина","Вєролюб Арсіч","Верољуб Арсић","Veroljub Arsić","","Сербія","політик","політика","","Српске напредне странке","права","","https://www.fakeobservers.org/biased-observation-database/details/arsic-veroljub.html","","https://sr.wikipedia.org/wiki/%D0%92%D0%B5%D1%80%D0%BE%D1%99%D1%83%D0%B1_%D0%90%D1%80%D1%81%D0%B8%D1%9B","","","віце-президент парламенту Сербії","vice president of the Parliament of Serbia"
"1546","людина","Бошко Обрадович","Бошко Обрадовић","Bosko Obradovic","","Сербія","політик","політика","","Српски покрет Двери (Двери) ","права","","https://www.mfaua.org/ru/projects/nezakonnye-vyzyty-ynostrannykh-hrazhdan-na-terrytoryiu-okkupyrovannoho-kryma-v-fevrale-mae-2018-ytohy-monytorynha","","https://sr.wikipedia.org/wiki/%D0%91%D0%BE%D1%88%D0%BA%D0%BE_%D0%9E%D0%B1%D1%80%D0%B0%D0%B4%D0%BE%D0%B2%D0%B8%D1%9B","","","голова руху ""Двері""","head of the ""Door"" (Dveri) movement"
"1547","людина","Стевіца Деджанскі","Стевица Деђански","Steviсa Dedjanski","","Сербія","політик","політика","","","інші","https://www.workersliberty.org/node/25187","http://anton-shekhovtsov.blogspot.com/2014/11/fake-monitors-observe-fake-elections-in.html","","https://www.mre.gov.rs/ministarstvo/drzavni-sekretari-i-pomocnici-ministra/stevica-dedjanski","","","державний секретар міністерства промисловості","State secretary of the Ministry of Industry"
"1548","людина","Арно Гійон","Aрно Гуйон","Arnaud Guyon","","Сербія","прагматик","політика","","","інші","https://ru.valdaiclub.com/about/experts/22558/","","","https://balkanist.ru/arno-gujon-frantsuzskij-brat-serbskogo-naroda-moya-mechta-eto-mir-v-evrope/","","","директор Канцелярії зі співпраці з діаспорою та сербами у регіоні МЗС Республіки Сербії","director of the Office for Cooperation with the Diaspora and Serbs in the Region of the Ministry of Foreign Affairs of the Republic of Serbia"
"1549","людина","Младен Савіч","Младен Савић","Mladen Savić","","Сербія","політик","політика","","","інші","","https://www.fakeobservers.org/biased-observation-database/details/savic-mladen.html","","","","","екс-голова молодіжного крила Демократичної партії Сербії","ex-head of the youth wing of the Democratic Party of Serbia"
