"entity_type","name_ukr","name_local","name_eng","common_abbreviation","country","collaboration_type","domain","russian_money","observer_border_violation","prorussian_statements","wiki_or_website","photo_link","regrets","short_description","description"
"людина","Ален де Бенуа","Alain de Benoist","","","Франція","любитель","експерт","https://texty.org.ua/articles/57116/Instrumenty_Kremla_jekskluzyvnyj_spysok_agentiv_rosijskogo_vplyvu-57116/","","https://www.breizh-info.com/2022/09/06/207529/alain-de-benoist-la-guerre-qui-se-deroule-actuellement-en-ukraine-est-en-fait-une-guerre-des-etats-unis-contre-la-russie-interview/","https://fr.wikipedia.org/wiki/Alain_de_Benoist",NA,NA,"філософ, публіцист правих поглядів",""
"людина","Жиль Ремі","Gilles Rémy","","","Франція","прагматик","експерт","","","","https://fr.wikipedia.org/wiki/Gilles_R%C3%A9my",NA,NA,"член Бюро Франко-російського діалогу",""
"людина","Хью Мальберт","Hugues Malbert","","","Франція","прагматик","експерт","","","","https://dialoguefrancorusse.com/non-classe/hugues-malbert/",NA,NA,"член Бюро Франко-російського діалогу",""
"людина","Жан Поль Баке","Jean-Paul Bacquet","","","Франція","прагматик","експерт","","","","https://fr.wikipedia.org/wiki/Jean-Paul_Bacquet",NA,NA,"член Бюро Франко-російського діалогу",""
"людина","Пьєр Жантійе","Pierre Gentillet","","","Франція","прагматик","експерт","","","https://ukraina.ru/20220607/1034108829.html","https://gentilletavocat.fr/",NA,NA,"член Бюро Франко-російського діалогу",""
"людина","Ерік Доліже","Éric Doligé","","","Франція","політик","політика","","https://www.fakeobservers.org/biased-observation-database/details/dolige-eric.html","","https://fr.wikipedia.org/wiki/%C3%89ric_Dolig%C3%A9",NA,NA,"член Вищої ради державних фінансів",""
"людина","Андре Руж","André Rougé","","","Франція","політик","політика","","","https://www.ftm.eu/articles/putins-useful-idiots-in-the-european-parliament","https://fr.wikipedia.org/wiki/Andr%C3%A9_Roug%C3%A9",NA,NA,"член Європарламенту",""
"людина","Анн-Софі Пеллетьє","Anne-Sophie Pelletier","","","Франція","політик","політика","","","https://www.ftm.eu/articles/putins-useful-idiots-in-the-european-parliament","https://fr.wikipedia.org/wiki/Anne-Sophie_Pelletier",NA,NA,"член Європарламенту",""
"людина","Анніка Бруна","Annika Bruna","","","Франція","політик","політика","","","https://www.ftm.eu/articles/putins-useful-idiots-in-the-european-parliament","https://fr.wikipedia.org/wiki/Annika_Bruna",NA,NA,"член Європарламенту",""
"людина","Орелія Бене","Aurélia Beigneux","","","Франція","політик","політика","","https://www.fakeobservers.org/biased-observation-database/details/aurelia-beigneux.html","https://www.ftm.eu/articles/putins-useful-idiots-in-the-european-parliament","https://fr.wikipedia.org/wiki/Aur%C3%A9lia_Beigneux",NA,NA,"член Європарламенту",""
"людина","Катрін Грізе","Catherine Griset","","","Франція","політик","політика","","https://www.fakeobservers.org/biased-observation-database/details/catherine-griset.html","https://www.ftm.eu/articles/putins-useful-idiots-in-the-european-parliament","https://fr.wikipedia.org/wiki/Catherine_Griset",NA,NA,"член Європарламенту",""
"людина","Домінік Більде","Dominique Bilde","","","Франція","політик","політика","","https://www.fakeobservers.org/biased-observation-database/details/bilde-dominique.html","https://www.ftm.eu/articles/putins-useful-idiots-in-the-european-parliament","https://fr.wikipedia.org/wiki/Dominique_Bilde",NA,NA,"член Європарламенту",""
"людина","Еммануель Морель","Emmanuel Maurel","","","Франція","політик","політика","","","https://www.ftm.eu/articles/putins-useful-idiots-in-the-european-parliament","https://fr.wikipedia.org/wiki/Emmanuel_Maurel",NA,NA,"член Європарламенту",""
"людина","Франс Жаме","France Jamet","","","Франція","політик","політика","","","https://www.ftm.eu/articles/putins-useful-idiots-in-the-european-parliament","https://fr.wikipedia.org/wiki/France_Jamet",NA,NA,"член Європарламенту",""
"людина","Гілберт Колар","Gilbert Collard","","","Франція","політик","політика","","https://www.fakeobservers.org/biased-observation-database/details/collard-gilbert.html","https://francais.rt.com/en-ce-moment/30063-gilbert-collard","https://fr.wikipedia.org/wiki/Gilbert_Collard",NA,NA,"член Європарламенту",""
"людина","Жиль Лебретон","Gilles Lebreton","","","Франція","політик","політика","","","https://www.tango-noir.com/2018/06/16/full-list-of-members-of-the-european-parliament-who-voted-against-the-resolution-on-political-prisoners-in-russia/","https://fr.wikipedia.org/wiki/Gilles_Lebreton",NA,NA,"член Європарламенту",""
"людина","Ерве Жувен","Hervé Juvin","","","Франція","політик","політика","","https://www.fakeobservers.org/biased-observation-database/details/herve-juvin.html","https://www.breizh-info.com/2022/08/28/207202/herve-juvin-ukraine-une-defaite-de-loccident/","https://fr.wikipedia.org/wiki/Herv%C3%A9_Juvin",NA,NA,"член Європарламенту",""
"людина","Жан-Франсуа Жальк","Jean-François Jalkh","","","Франція","політик","політика","","","https://www.ftm.eu/articles/putins-useful-idiots-in-the-european-parliament","https://fr.wikipedia.org/wiki/Jean-Fran%C3%A7ois_Jalkh",NA,NA,"член Європарламенту",""
"людина","Жан-Лен Лякапель","Jean-Lin Lacapelle","","","Франція","політик","політика","","https://www.fakeobservers.org/biased-observation-database/details/jean-lin-lacapelle.html","","https://fr.wikipedia.org/wiki/Jean-Lin_Lacapelle",NA,NA,"член Європарламенту",""
"людина","Жан Поль Гарро","Jean-Paul Garraud","","","Франція","політик","політика","","","https://www.breizh-info.com/2022/10/17/209435/jean-paul-garraud-sur-la-guerre-en-ukraine-vite-une-conference-pour-la-paix/amp/?q=","https://fr.wikipedia.org/wiki/Jean-Paul_Garraud",NA,NA,"член Європарламенту",""
"людина","Джоель Мелін","Joëlle Mélin","","","Франція","політик","політика","","","https://www.tango-noir.com/2018/06/16/full-list-of-members-of-the-european-parliament-who-voted-against-the-resolution-on-political-prisoners-in-russia/","https://fr.wikipedia.org/wiki/Jo%C3%ABlle_M%C3%A9lin",NA,NA,"член Європарламенту",""
"людина","Джордан Барделла","Jordan Bardella","","","Франція","політик","політика","","","https://www.cnews.fr/videos/monde/2022-10-02/jordan-bardella-les-sanctions-contre-la-russie-nenrayent-pas-la-guerre","https://fr.wikipedia.org/wiki/Jordan_Bardella",NA,NA,"член Європарламенту",""
"людина","Лейла Чайбі","Leïla Chaibi","","","Франція","політик","політика","","","https://www.ftm.eu/articles/putins-useful-idiots-in-the-european-parliament","https://fr.wikipedia.org/wiki/Le%C3%AFla_Chaibi",NA,NA,"член Європарламенту",""
"людина","Манон Обрі","Manon Aubry","","","Франція","політик","політика","","","https://www.ftm.eu/articles/putins-useful-idiots-in-the-european-parliament","https://fr.wikipedia.org/wiki/Manon_Aubry",NA,NA,"член Європарламенту",""
"людина","Матильда Андруе","Mathilde Androuët","","","Франція","політик","політика","","","https://www.ftm.eu/articles/putins-useful-idiots-in-the-european-parliament","https://fr.wikipedia.org/wiki/Mathilde_Androu%C3%ABt",NA,NA,"член Європарламенту",""
"людина","Максетт Пірбакас","Maxette Pirbakas","","","Франція","політик","політика","","","https://www.ftm.eu/articles/putins-useful-idiots-in-the-european-parliament","https://fr.wikipedia.org/wiki/Maxette_Pirbakas",NA,NA,"член Європарламенту",""
"людина","Ніколас Бей","Nicolas Bay","","","Франція","політик","політика","","https://www.fakeobservers.org/biased-observation-database/details/bay-nicolas.html","https://www.tango-noir.com/2018/06/16/full-list-of-members-of-the-european-parliament-who-voted-against-the-resolution-on-political-prisoners-in-russia/","https://fr.wikipedia.org/wiki/Nicolas_Bay",NA,NA,"член Європарламенту",""
"людина","Філіп Олів'є","Philippe Olivier","","","Франція","політик","політика","","https://www.fakeobservers.org/biased-observation-database/details/philippe-olivier.html","","https://fr.wikipedia.org/wiki/Philippe_Olivier_(homme_politique)",NA,NA,"член Європарламенту",""
"людина","Віржині Жорон","Virginie Joron","","","Франція","політик","політика","","https://www.fakeobservers.org/biased-observation-database/details/virginie-joron.html","","https://fr.wikipedia.org/wiki/Virginie_Joron",NA,NA,"член Європарламенту",""
"людина","Юнус Омарджі","Younous Omarjee","","","Франція","політик","політика","","","https://www.tango-noir.com/2018/06/16/full-list-of-members-of-the-european-parliament-who-voted-against-the-resolution-on-political-prisoners-in-russia/","https://fr.wikipedia.org/wiki/Younous_Omarjee",NA,NA,"член Європарламенту",""
"людина","Тьєррі Маріані","Thierry Mariani","","","Франція","політик","політика","https://fond-gorchakova.timepad.ru/event/1829437/","https://www.fakeobservers.org/biased-observation-database/details/mariani-thierry.html","https://www.tf1info.fr/politique/pour-thierry-mariani-ukraine-et-russie-sont-tout-aussi-responsables-de-la-guerre-2230400.html","https://fr.wikipedia.org/wiki/Thierry_Mariani",NA,NA,"член Європарламенту, голова руху La Droite populaire",""
"людина","Брюно Більд","Bruno Bilde","","","Франція","політик","політика","","https://www.fakeobservers.org/biased-observation-database/details/bilde-bruno.html","","https://fr.wikipedia.org/wiki/Bruno_Bilde",NA,NA,"член парламенту Франції",""
"людина","Ерік Сіотті","Eric Ciotti","","","Франція","політик","політика","","","https://twitter.com/ECiotti/status/1452959481898409986","https://fr.wikipedia.org/wiki/%C3%89ric_Ciotti",NA,NA,"член парламенту Франції",""
"людина","Фредерік Боккалетті","Frédéric Boccaletti","","","Франція","політик","політика","","https://www.fakeobservers.org/biased-observation-database/details/boccaletti-frederic.html","","https://fr.wikipedia.org/wiki/Fr%C3%A9d%C3%A9ric_Boccaletti",NA,NA,"член парламенту Франції",""
"людина","Елен Лапорт","Hélène Laporte","","","Франція","політик","політика","","https://www.fakeobservers.org/biased-observation-database/details/helene-laporte.html","https://twitter.com/HeleneLaporteRN/status/1278606887672520706?ref_src=twsrc%5Etfw","https://fr.wikipedia.org/wiki/H%C3%A9l%C3%A8ne_Laporte",NA,NA,"член парламенту Франції",""
"людина","Жан-Люк Меланшон","Jean-Luc Mélenchon","","","Франція","політик","політика","","https://www.lefigaro.fr/","http://anton-shekhovtsov.blogspot.com/2015/06/state-of-eu-russia-relations-brief.html","https://fr.wikipedia.org/wiki/Jean-Luc_M%C3%A9lenchon",NA,NA,"член парламенту Франції",""
"людина","Жюлі Лешанто","Julie Lechanteux","","","Франція","політик","політика","","https://www.fakeobservers.org/biased-observation-database/details/julie-lechanteux.html","","https://fr.wikipedia.org/wiki/Julie_Lechanteux",NA,NA,"член парламенту Франції",""
"людина","Мануель Бомпар","Manuel Bompard","","","Франція","політик","політика","","","https://www.ftm.eu/articles/putins-useful-idiots-in-the-european-parliament","https://fr.wikipedia.org/wiki/Manuel_Bompard",NA,NA,"член парламенту Франції",""
"людина","Марі-Крістін Даллоз","Marie-Christine Dalloz","","","Франція","політик","політика","","https://www.i24news.tv/en/news/international/europe/79647-150725-french-mps-visit-crimea-despite-condemnation-at-home-and-in-ukraine","","https://fr.wikipedia.org/wiki/Marie-Christine_Dalloz",NA,NA,"член парламенту Франції",""
"людина","Ніколя Дюпон-Егнан","Nicolas Dupont-Aignan","","","Франція","політик","політика","","","https://www.cnews.fr/monde/2022-10-14/nicolas-dupont-aignan-si-la-france-avait-ete-la-france-elle-aurait-condamne-la","https://fr.wikipedia.org/wiki/Nicolas_Dupont-Aignan",NA,NA,"член парламенту Франції",""
"людина","Фабріс Сорлен","Fabrice Sorlin","","","Франція","політик","політика","https://qnotescarolinas.com/russia-attacked-lgbtq-ukrainians-while-the-rest-of-europe-and-us-looked-away/","https://www.tango-noir.com/2018/12/12/french-yellow-vests-the-far-right-and-the-russian-connection/","","https://myrotvorets.center/criminal/sorlin-fabris/",NA,NA,"член Світового конгресу сімей (спонсорується росіянами), член аналітичного центру Катехон",""
"людина","Жоель Геріо","Joël Guerriau","","","Франція","політик","політика","","https://www.fakeobservers.org/biased-observation-database/details/guerriau-joel.html","","https://fr.wikipedia.org/wiki/Jo%C3%ABl_Guerriau",NA,NA,"член Сенату Франції",""
"людина","Наталі Гуле","Nathalie Goulet","","","Франція","політик","політика","","","https://desk-russie.eu/2021/06/20/la-senatrice-et-l-imposteur.html","https://fr.wikipedia.org/wiki/Nathalie_Goulet",NA,"1","член Сенату Франції",""
"людина","Сільві Гой Шаве","Sylvie Goy-Chavent","","","Франція","політик","політика","","https://www.fakeobservers.org/biased-observation-database/details/goy-chavent-sylvie.html","","https://fr.wikipedia.org/wiki/Sylvie_Goy-Chavent",NA,NA,"член Сенату Франції",""
"організація","","Ассоциация Русской культуры Страсбурга","Association of Russian Culture of Strasbourg","","Франція","росіяни","громадська","","","","https://www.artradouga.com/",NA,NA,"школа і громадська організація","партнер фонда ""Русский мир"""
"людина","Ден Шефет","Dan Shefet","","","Франція","любитель","громадська","","https://www.fakeobservers.org/biased-observation-database/details/shefet-dan.html","","https://it.unesco.org/internet-and-radicalization-youth-preventing-acting-and-living-together/dan-shefet",NA,NA,"юрист, засновник Асоціації підзвітності та Інтернет-демократії (AAID) ","кошмарять Google"
"людина","Арно Девлі","Arnaud Develey","","","Франція","прагматик","експерт","","https://spravdi.gov.ua/propagandysty-komunisty-i-neofashysty-inozemni-sposterigachi-na-psevdoreferendumah/","https://it.24tv.ua/who-is-arnaud-develay-and-how-he-shared-putins-vision-of-geopolitics_n2172026","",NA,NA,"юрист, політичний коментатор росЗМІ, оглядач сайту «Геополитика»",""
"людина","","Андрей Гульцев","Andrey Gultsev","","Франція","росіяни","експерт","","https://www.1tv.ru/news/2014-09-29/34081-gruppa_evropeyskih_ekspertov_pobyvala_na_meste_massovyh_zahoroneniy_v_donetskoy_oblasti","https://pravfond.ru/press-tsentr/stati/natsizm_raskolol_evropu_2594/","https://www.peoples.ru/state/journalist/andrey_gultsev/",NA,NA,"юрист, президент ""Русской общины Франции"", коментатор росЗМІ з питань Франції",""
"людина","Веронік Руез","Véronique Rouez","","","Франція","прагматик","експерт","","https://www.fakeobservers.org/biased-observation-database/details/rouez-veronique.html","","",NA,NA,"юристка, парламентський радник",""
"організація","","aeronet.cz ","AE News ","","Чехія","прагматик","медіа","","","https://aeronet.news/video-ukrajinsky-ministr-zahranici-se-priznal-ze-ukrajina-stoji-za-teroristickymi-utoky-proti-belgorodu-a-krymu-myslel-si-ze-hovori-s-byvalym-americkym-velvyslancem-v-rusku/","https://cs.wikipedia.org/wiki/Aeronet",NA,NA,"анонімний веб-сайт з дезінформацією",""
"організація","Чеський рух за мир","České mírové hnutí","Czech Peace Movement","CMH","Чехія","політик","політика","","","","http://www.mirovehnuti.cz/",NA,NA,"антивоєнна громадська організація",""
"організація","","AC24.cz","AC24.cz","","Чехія","прагматик","медіа","","","https://neovlivni.cz/ac24-cz-rusky-vliv-cr/","https://cs.wikipedia.org/wiki/AC24.cz",NA,NA,"антиглобалістське видання",""
"організація","Базам - ні!","Ne základnám ","No to the Bases","","Чехія","любителі","громадська","","","http://www.nezakladnam.cz/cs/2487_nepodporovat-valecny-koflikt-je-predpokladem-jeho-ukonceni-diplomatickou-cestou","http://www.nezakladnam.cz/",NA,NA,"антинатівський громадський рух","позиционуэ себе як міжпартійна платформа, відкрита для всіх організацій та осіб, які погоджуються з її цілями"
"організація","Чеський прикордонний клуб","Klub českého pohraničí","Czech border club","KČP","Чехія","любителі","громадська","","","https://www.mvcr.cz/chh/clanek/aktualni-podoba-ortodoxne-komunistickeho-hnuti-v-cr.aspx","https://cs.wikipedia.org/wiki/Klub_%C4%8Desk%C3%A9ho_pohrani%C4%8D%C3%AD",NA,NA,"асоціація колишніх прикордонників",""
"організація","Чеська спілка борців за свободу","Český svaz bojovníků za svobodu","The Czech Union of Freedom Fighters","ČSBS","Чехія","політик","політика","","","https://www.atlasvlivu.cz/kauza/problematicke-fungovani-ceskeho-svazu-bojovniku-za-svobodu","https://cs.wikipedia.org/wiki/%C4%8Cesk%C3%BD_svaz_bojovn%C3%ADk%C5%AF_za_svobodu",NA,NA,"асоціація учасників національно-визвольного руху Другої світової війни",""
"людина","Мілослав Рознер","Miloslav Rozner","","","Чехія","політик","політика","","","https://thenationupdate.com/recent-news/292358.html","https://cs.wikipedia.org/wiki/Miloslav_Rozner",NA,NA,"екс-член парламенту Чехії",""
"організація","","Animedia Co.","Animedia Co.","","Чехія","любителі","культура","","","","https://animedia-company.cz/contactus/",NA,NA,"видавництво російськомовних книжок ",""
"організація","Авангард ","Avantgarda","","","Чехія","прагматик","медіа","","","https://www.mvcr.cz/chh/clanek/aktualni-podoba-ortodoxne-komunistickeho-hnuti-v-cr.aspx","https://www.avant-garda.com/kdo-jsme-1",NA,NA,"видання Клубу чеських прикордонників",""
"людина","Алена Шиллер","Alena Schillerová","","","Чехія","політик","політика","","","https://www.novinky.cz/clanek/domaci-ruska-pata-kolona-fiala-trva-na-vyrocich-o-organizatorech-demonstrace-40407784","https://cs.wikipedia.org/wiki/Alena_Schillerov%C3%A1",NA,NA,"екс-віце-прем'єр Чехії",""
"людина","Олександр Степанов","Александр Степанов","","","Чехія","росіяни","громадська","","","","http://ksros.eu/o-nas/",NA,NA,"голова Координаційної ради співвітчизників",""
"людина","Їндржих Райхл","Jindřich Rajchl","","","Чехія","політик","політика","","","https://manipulatori.cz/jindrich-rajchl-v-poradu-kecy-a-politika-hajil-tvrde-ruske-zajmy/","https://cs.wikipedia.org/wiki/Jind%C5%99ich_Rajchl",NA,NA,"голова партії PRO",""
"людина","Ігор Золотарев","Igor Zolotarev","Igor Zolotarev","","Чехія","росіяни","освіта","","","","https://420on.cz/news/interview/47705-igor-zolotarev-nikto-ne-izbavitsya-ot-svoih-korney-i-bolee-togo-ne-stanet-ot-etogo-schastlivey",NA,NA,"голова правління громадської організації «Російська традиція» у Чехії",""
"людина","Йозеф Стршедула","Josef Středula","","","Чехія","політик","політика","","","https://www.seznamzpravy.cz/clanek/volby-prezidentske-ambiciozniho-stredulu-tlaci-na-hrad-muzi-kteri-prosazovali-zajmy-ruska-a-ciny-201730","https://cs.wikipedia.org/wiki/Josef_St%C5%99edula",NA,NA,"голова Чесько-Моравської конфедерації профспілок (ЧМКОС) та кандидат в президенти ",""
"людина","Володимир Пік","Владимир Пик","","","Чехія","росіяни","громадська","","","","http://rsvk.cz/blog/2019/10/24/ezhegodnaya-vstrecha-cheshskoj-assotsiatsii-vypusknikov-rossijskih-sovetskih-vuzov-proshla-v-rtsnk-v-prage/",NA,NA,"голова Чеської асоціації випускників російських (радянських) ВНЗ",""
"організація","Координаційна рада російських співвітчизників у Чехії","Координационный совет российских соотечественников  в Чешской Республике","Coordination Council of Russian compatriots in the Czech Republic","КСРС","Чехія","росіяни","громадська","http://ksros.eu/","","","https://www.vksrs.com/koordinatsionnye-sovety/map/cz/",NA,NA,"громадська організація росіян",""
"організація","Чеська Асоціація випускників російських (радянських) вузів","Чешская Ассоциация выпускников российских (советских) вузов","Czech Association of Graduates of Russian (Soviet) Universities","","Чехія","росіяни","громадська","http://rsvk.cz/blog/2019/10/24/ezhegodnaya-vstrecha-cheshskoj-assotsiatsii-vypusknikov-rossijskih-sovetskih-vuzov-proshla-v-rtsnk-v-prage/","","","https://www.alumnirussia.org/associations/czech",NA,NA,"громадська організація росіян",""
"організація","Марксистська альтернатива","Marxistická Alternativa","Marxist Alternative","","Чехія","політика","громадська","","","https://www.mvcr.cz/chh/clanek/aktualni-podoba-ortodoxne-komunistickeho-hnuti-v-cr.aspx","https://www.avant-garda.com/kdo-jsme-1",NA,NA,"група Міжнародної марксистської течії ",""
"людина","Мартін Куба","Martin Kuba","","","Чехія","політик","політика","","","https://420on.cz/news/economics/64145-glava-mintruda-chehii-esli-ne-budet-naydeno-energeticheskoe-reshenie-evrosoyuz-raspadetsya","https://cs.wikipedia.org/wiki/Martin_Kuba",NA,NA,"губернатор Південночеського краю",""
"людина","Радек Котен","Radek Koten","","","Чехія","політик","політика","https://informnapalm.org/ua/cheska-partiya-svoboda-ta-pryama-demokratiya-zvidky-nogy-rostut/","","https://www.atlasvlivu.cz/kauza/radek-koten-a-jeho-sireni-proruskych-dezinformacnich-narativu","https://cs.wikipedia.org/wiki/Radek_Koten",NA,NA,"член парламенту Чехії, екс-голова Комітету з питань безпеки",""
"людина","Збинек Фіала","Zbyněk Fiala","","","Чехія","любителі","експерт","","","http://www.srspol.sk/clanek-zbynek-fiala-americky-listopad-25283.html","https://cs.wikiquote.org/wiki/Zbyn%C4%9Bk_Fiala",NA,NA,"економіст, журналіст ",""
"людина","Павол Мінарік","Pavol Minárik","","","Чехія","прагматик","експерт","","","http://www.srspol.sk/clanek-pavol-minarik-vojna-na-ukrajine-ma-vyrazne-paralely-s-inou-vojnou-vo-vietname-25287.html","https://www.case-research.eu/en/pavol-minarik",NA,NA,"економіст, Університет економіки в Празі",""
"людина","Віт Барта","Vít Bárta","","","Чехія","політик","політика","https://reportermagazin.cz/a/inAJv/okamurova-matrjoska-kde-se-vzaly-ruske-vazby","","","https://cs.wikipedia.org/wiki/V%C3%ADt_B%C3%A1rta",NA,NA,"екс-політик, директор логістичної компанії ",""
"людина","Роман Блашко","Roman Blaško","","","Чехія","політик","політика","","","https://nv.ua/ukraine/events/psevdoreferendumy-rf-privezla-na-okkupirovannye-territorii-nablyudateley-storonnikov-putina-50272700.html","https://cs.wikipedia.org/wiki/Roman_Bla%C5%A1ko",NA,NA,"екс-редактор чеської комуністичної газети Haló noviny та політик",""
"людина","Їржі Машталка ","Jiří Maštálka","","","Чехія","політик","політика","","","http://anton-shekhovtsov.blogspot.com/2015/06/state-of-eu-russia-relations-brief.html","https://cs.wikipedia.org/wiki/Ji%C5%99%C3%AD_Ma%C5%A1t%C3%A1lka",NA,NA,"екс-член Європарламенту",""
"людина","Ян Келлер","Jan Keller","","","Чехія","політик","політика","","","http://anton-shekhovtsov.blogspot.com/2015/06/state-of-eu-russia-relations-brief.html","https://cs.wikipedia.org/wiki/Jan_Keller",NA,NA,"екс-член Європарламенту",""
"людина","Петр Мах","Petr Mach","","","Чехія","політик","політика","","","http://anton-shekhovtsov.blogspot.com/2015/06/state-of-eu-russia-relations-brief.html","https://cs.wikipedia.org/wiki/Petr_Mach_(politik)",NA,NA,"екс-член Європарламенту",""
"організація","Чеські незалежні новини","České nezávislé zpravodajství","Czech Free Press","CFP!","Чехія","прагматик","медіа","","","https://www.czechfreepress.cz/politika/chteli-bychom-orbana-vyfasli-jsme-fialu.html","http://www.czechfreepress.cz/",NA,NA,"жовте конспірологічне видання",""
"людина","Міхал Семін","Michal Semín","","","Чехія","любителі","медіа","","","https://consecrationrussia.org/2019/01/13/russias-role-in-the-divine-plan-and-what-she-has-to-gain-by-the-consecration-part-ii/#more-385","https://cs.wikipedia.org/wiki/Michal_Sem%C3%ADn",NA,NA,"журналіст, коментатор",""
"людина","Станіслав Бєрковєц","Stanislav Berkovec","Stanislav Berkovec","","Чехія","прагматик","медіа","","https://www.fakeobservers.org/biased-observation-database/details/berkovec-stanislav.html","","https://cs.wikipedia.org/wiki/Stanislav_Berkovec",NA,NA,"журналіст, радіо та телеведучий",""
"людина","Андрій Бабиш","Andreje Babiše","","","Чехія","політик","політика","https://www.atlasvlivu.cz/kauza/ruske-vazby-andreje-babise","","https://www.atlasvlivu.cz/andrej-babis","https://cs.wikipedia.org/wiki/Andrej_Babi%C5%A1",NA,NA,"засновник  і голова руху ANO 2011, екс-прем'єр Чехії ",""
"людина","Їржі Виваділ","Jiří Vyvadil","","","Чехія","політик","політика","","","https://www.idnes.cz/zpravy/domaci/vyvadil-hnuti-pratele-putina-v-cr-ruska-agrese-ukrajina.A220224_100636_domaci_kop","https://cs.wikipedia.org/wiki/Ji%C5%99%C3%AD_Vyvadil",NA,NA,"засновник партії ""Друзі Путіна""",""
"людина","Радміла Земанова-Копецька","Radmila Zemanová-Kopecká","","","Чехія","прагматик","експерт","https://tomaspeszynski.blog.idnes.cz/blog.aspx?c=422343","","https://pravednes.cz/ZemanovaRadmila.profil","",NA,NA,"засновниця  Institute of Slavic Strategic Studies (ISSTRAS) ",""
"людина","Іржина Норбертова","Иржина Норбертова","","","Чехія","росіяни","громадська","","","","http://rsvk.cz/blog/2019/10/24/ezhegodnaya-vstrecha-cheshskoj-assotsiatsii-vypusknikov-rossijskih-sovetskih-vuzov-proshla-v-rtsnk-v-prage/",NA,NA,"заступник голови асоціації випускників",""
"людина","Ладислав Земанек","Ladislav Zemanek","","","Чехія","політик","політика","","http://anton-shekhovtsov.blogspot.com/2014/11/fake-monitors-observe-fake-elections-in.html","","https://cs.wikipedia.org/wiki/Ladislav_Zem%C3%A1nek",NA,NA,"заступник голови партії ""Ні Брюсселю""",""
"людина","Радек Вондрачек","Radek Vondráček","","","Чехія","політик","політика","","","https://www.atlasvlivu.cz/radek-vondracek#votes","https://cs.wikipedia.org/wiki/Radek_Vondr%C3%A1%C4%8Dek",NA,NA,"заступник голови руху АНО 2011",""
"людина","Йозеф Скала","Josef Skála","","","Чехія","політик","політика","","","https://www.novinky.cz/clanek/domaci-na-vaclavskem-namesti-se-opet-demonstruje-za-cesko-na-1-miste-40410025","https://cs.wikipedia.org/wiki/Josef_Sk%C3%A1la_(politik)#cite_note-35",NA,NA,"кандидат від комуністів у президенти",""
"людина","Олександр Гегальчий","Александр Гегальчий","Alexander Hegalchy","","Чехія","росіяни","громадська","","https://informator.media/archives/44546","https://zakarpattya.net.ua/News/208865-Komu-viina-z-Rosiieiu-a-im-%E2%80%93-premii-vid-Rosii","https://myrotvorets.center/criminal/gegalchij-aleksandr-viktorovich/",NA,NA,"керівник фонду ""Руська премія""",""
"людина","Ярослав Голик","Jaroslav Holík","","","Чехія","політик","політика","","","https://ru.krymr.com/a/28648501.html","https://cs.wikipedia.org/wiki/Jaroslav_Hol%C3%ADk_(politik)",NA,NA,"екс-член парламенту Чехії, член групи ""Друзі Криму""",""
"людина","Іван Давид","Ivan David","","","Чехія","політик","політика","","","https://www.idnes.cz/zpravy/domaci/sireni-dezinformaci-statni-zastupce-ivan-striz-policie-postih-ulozeni-pripadu.A220825_125246_domaci_vank","https://cs.wikipedia.org/wiki/Ivan_David",NA,NA,"член Європарламенту",""
"людина","Вацлав Клаус","Václav Klaus","Václav Klaus","","Чехія","політик","політика","https://m.day.kyiv.ua/uk/article/ekonomika/propaganda-na-eksport-moskva-berlin-moskva-paryzh","","","https://ru.wikipedia.org/wiki/%D0%9A%D0%BB%D0%B0%D1%83%D1%81,_%D0%92%D0%B0%D1%86%D0%BB%D0%B0%D0%B2",NA,"1","екс-президент Чехії",""
"людина","Їржі Пароубек","Jiří Paroubek","","","Чехія","політик","політика","","","http://www.srspol.sk/clanek-jiri-paroubek-elon-musk-se-odvazil-byt-mirotvorcem-25304.html","https://cs.wikipedia.org/wiki/Ji%C5%99%C3%AD_Paroubek",NA,NA,"екс-прем'єр-міністр Чехії",""
"людина","Мірослав Шлоуф","Miroslav Šlouf","","","Чехія","політик","політика","https://glavcom.ua/publications/126734-strany-tsentralnoj-evropy-%E2%80%94-druzja-putina.html","","","https://cs.wikipedia.org/wiki/Miroslav_%C5%A0louf",NA,NA,"екс-радник Президента Земана",""
"людина","Яромір Колічек","Jaromír Kohlíček","","","Чехія","політик","політика","","https://www.mfaua.org/ru/projects/nezakonnye-vyzyty-ynostrannykh-hrazhdan-na-terrytoryiu-okkupyrovannoho-kryma-v-fevrale-mae-2018-ytohy-monytorynha","","https://cs.wikipedia.org/wiki/Jarom%C3%ADr_Kohl%C3%AD%C4%8Dek",NA,NA,"екс-член Європарламенту",""
"людина","Зденек Ондрачек","Zdeněk Ondráček","","","Чехія","політик","політика","","https://www.fakeobservers.org/biased-observation-database/details/ondracek-zdenek.html","https://olomoucka.drbna.cz/zpravy/spolecnost/24706-rusove-nas-osvobodili-nemeli-bychom-je-kritizovat-pise-ceska-dezinformacni-scena.html?utm_source=copy","https://cs.wikipedia.org/wiki/Zden%C4%9Bk_Ondr%C3%A1%C4%8Dek",NA,NA,"екс-член парламенту Чехії",""
